ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
11824,M,BLACK,23-27,8,false,7,High,Less than HS diploma,0,Property,More than 3 years,3,0,0,1,1,1,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true
11827,M,BLACK,23-27,15,false,10,Specialized,Less than HS diploma,2,,Greater than 2 to 3 years,3,5,1,0,5 or more,1,false,true,1,1,false,0,2 or more,false,false,false,false,false,true,true,false
11828,M,BLACK,18-22,20,false,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,false
11838,M,WHITE,48 or older,16,false,2,Standard,At least some college,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,2,5 or more,2,false,true,2,4 or more,true,0,1,true,false,false,false,true,true,false,true
11840,M,BLACK,23-27,2,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,4,4,3 or more,1,3,0,true,true,3 or more,1,true,1,0,false,true,false,false,false,false,true,true
11845,M,BLACK,38-42,22,false,9,Specialized,At least some college,3 or more,Drug,More than 3 years,7,6 or more,0,1,5 or more,5 or more,false,false,1,2,false,0,1,true,false,false,false,false,true,true,false
11851,M,BLACK,23-27,16,true,7,High,High School Diploma,2,Other,More than 3 years,2,2,1,1,2,0,false,true,2,0,false,1,0,true,false,true,false,false,false,false,false
11858,M,BLACK,28-32,6,false,6,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,6,3,3 or more,4,0,0,true,true,1,0,true,0,0,false,false,true,false,false,false,false,true
11863,M,BLACK,23-27,5,false,6,Standard,High School Diploma,2,Other,Less than 1 year,10 or more,6 or more,0,2,5 or more,5 or more,false,true,3 or more,4 or more,false,2,2 or more,true,false,true,false,false,true,false,false
11864,M,BLACK,23-27,10,false,5,Standard,High School Diploma,2,Other,Less than 1 year,5,6 or more,0,0,1,4,false,true,0,3,false,0,1,false,false,false,false,false,true,true,false
11865,M,BLACK,43-47,1,false,9,Specialized,High School Diploma,2,Drug,1-2 years,6,6 or more,2,1,1,5 or more,true,false,3 or more,3,true,1,2 or more,true,false,false,false,false,true,false,false
11868,M,WHITE,23-27,24,false,6,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,3,1,0,1,0,2,false,false,0,0,false,0,1,true,false,false,false,false,true,true,false
11870,M,BLACK,28-32,15,true,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,9,3,1,2,4,4,false,true,0,2,false,1,1,false,false,false,false,false,true,false,false
11872,M,BLACK,23-27,23,true,8,Standard,Less than HS diploma,2,Other,Less than 1 year,4,2,0,1,2,1,false,true,0,1,false,1,1,false,false,true,false,false,false,false,false
11876,M,WHITE,23-27,18,false,6,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,0,1,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
11885,M,BLACK,23-27,11,false,7,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,true
11888,M,BLACK,23-27,14,false,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,1,1,2,0,2,false,false,1,1,true,1,0,false,false,false,false,false,true,true,true
11891,F,WHITE,23-27,7,,9,High,Less than HS diploma,3 or more,Other,Less than 1 year,4,1,0,0,2,1,false,false,1,1,false,0,2 or more,false,false,false,false,false,true,false,false
11892,F,WHITE,38-42,17,,1,Standard,At least some college,2,,Greater than 2 to 3 years,6,6 or more,2,0,5 or more,5 or more,true,false,3 or more,4 or more,false,1,2 or more,true,true,false,true,false,true,true,false
11893,M,BLACK,48 or older,4,false,2,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,0,2,0,0,0,false,false,0,0,true,0,0,false,false,false,true,false,false,false,false
11895,M,WHITE,48 or older,3,false,5,,At least some college,0,Property,1-2 years,10 or more,1,1,5 or more,1,1,false,false,2,0,false,1,1,false,false,false,false,true,true,true,false
11898,M,WHITE,38-42,10,true,9,Specialized,At least some college,1,Other,1-2 years,10 or more,6 or more,3 or more,4,3,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,true,false
11901,M,WHITE,43-47,14,false,9,Specialized,High School Diploma,3 or more,Drug,More than 3 years,10 or more,2,1,5 or more,5 or more,5 or more,false,true,3 or more,3,false,2,2 or more,true,false,false,false,false,true,true,false
11908,M,WHITE,48 or older,14,false,4,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,1,2,1,0,0,false,true,1,0,true,0,0,false,false,false,false,false,true,true,true
11910,M,BLACK,43-47,6,false,4,Standard,High School Diploma,2,Drug,Less than 1 year,10 or more,6 or more,2,2,5 or more,4,false,false,2,3,true,1,1,false,false,false,false,false,true,false,false
11911,M,BLACK,38-42,5,false,9,Specialized,High School Diploma,0,,Greater than 2 to 3 years,10 or more,2,2,5 or more,1,0,false,false,3 or more,0,false,3 or more,0,false,false,false,false,true,true,false,true
11916,M,WHITE,43-47,17,false,5,Specialized,High School Diploma,3 or more,Property,More than 3 years,9,6 or more,0,5 or more,2,4,false,false,3 or more,3,false,3 or more,2 or more,true,false,false,false,false,false,false,true
11924,M,WHITE,43-47,4,false,1,,High School Diploma,1,Property,1-2 years,7,6 or more,0,3,4,3,false,false,0,4 or more,false,1,1,false,false,false,false,false,false,false,false
11931,F,BLACK,23-27,9,,9,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
11940,M,WHITE,28-32,24,false,7,High,High School Diploma,1,Drug,1-2 years,7,6 or more,1,4,4,3,false,false,2,3,true,3 or more,1,false,false,false,true,false,true,true,false
11941,M,BLACK,33-37,23,false,5,Standard,High School Diploma,0,Drug,Less than 1 year,6,0,0,2,1,1,false,true,0,0,false,1,1,false,false,true,false,false,false,false,false
11942,M,BLACK,48 or older,11,false,1,,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,false,false,false
11946,M,BLACK,23-27,22,true,8,High,High School Diploma,3 or more,Drug,More than 3 years,4,2,2,0,3,1,false,false,0,0,false,0,0,false,false,false,false,true,true,false,true
11949,M,WHITE,23-27,4,false,10,Standard,Less than HS diploma,1,Drug,1-2 years,6,2,0,2,4,0,false,false,2,0,false,1,1,false,false,false,false,false,true,false,false
11950,M,BLACK,23-27,21,false,8,High,High School Diploma,0,Property,1-2 years,4,1,2,3,0,0,false,false,1,0,false,3 or more,0,false,false,false,false,false,true,true,true
11955,F,WHITE,33-37,22,,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,8,4,0,1,3,3,false,false,1,2,false,1,1,false,false,false,false,false,false,false,false
11964,M,BLACK,43-47,18,false,5,Specialized,High School Diploma,1,Other,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,false,false,3 or more,2,true,3 or more,0,false,false,false,false,false,false,true,true
11967,M,WHITE,23-27,8,false,1,,Less than HS diploma,1,Violent/Non-Sex,1-2 years,5,5,2,3,2,2,true,false,2,2,true,3 or more,1,false,false,false,true,false,true,true,false
11987,M,BLACK,23-27,9,false,6,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,5,3,3 or more,1,1,1,false,true,1,2,true,0,0,false,false,false,false,false,false,true,true
11993,M,BLACK,23-27,3,true,6,Standard,Less than HS diploma,2,Drug,1-2 years,4,1,0,0,2,1,false,false,1,0,false,0,2 or more,false,false,false,false,true,true,false,false
11997,M,BLACK,23-27,2,false,8,High,Less than HS diploma,2,Violent/Non-Sex,1-2 years,4,0,2,1,0,1,false,false,0,0,true,0,0,false,false,false,false,false,false,true,false
12004,M,BLACK,23-27,5,false,10,Specialized,Less than HS diploma,2,Property,More than 3 years,5,0,2,2,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,false,false
12009,M,BLACK,18-22,11,false,9,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,2,1,0,1,0,2,false,true,0,0,true,0,0,false,false,false,false,true,false,true,false
12011,M,BLACK,23-27,8,false,7,High,At least some college,1,Violent/Non-Sex,More than 3 years,2,1,0,0,2,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12015,M,BLACK,23-27,3,false,6,Standard,High School Diploma,0,Drug,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false
12019,M,WHITE,23-27,14,false,8,Standard,Less than HS diploma,1,,1-2 years,5,5,0,3,3,4,false,false,2,0,false,0,2 or more,false,false,false,true,false,true,false,false
12025,M,BLACK,23-27,16,true,8,High,Less than HS diploma,2,Drug,Less than 1 year,6,3,0,0,2,5 or more,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false
12031,F,WHITE,28-32,15,,9,Specialized,High School Diploma,3 or more,Drug,Less than 1 year,8,3,0,0,5 or more,2,false,false,1,2,false,0,2 or more,true,false,false,true,false,true,false,false
12032,M,WHITE,38-42,14,false,6,High,At least some college,3 or more,Property,1-2 years,6,3,0,2,0,1,false,false,0,0,false,1,0,false,false,false,false,false,true,true,false
12045,M,BLACK,28-32,2,false,6,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
12046,M,BLACK,23-27,15,false,8,Standard,Less than HS diploma,0,Drug,Less than 1 year,8,6 or more,1,3,5 or more,3,false,false,2,3,false,3 or more,2 or more,false,false,false,false,true,true,false,false
12048,M,BLACK,23-27,4,false,7,High,Less than HS diploma,2,Drug,More than 3 years,5,0,1,2,2,2,false,false,0,0,false,1,1,false,false,false,false,false,true,true,false
12049,M,BLACK,43-47,1,false,4,Standard,High School Diploma,1,Violent/Non-Sex,1-2 years,9,6 or more,3 or more,2,1,5 or more,true,true,2,2,true,0,0,true,false,true,false,true,true,false,true
12050,M,WHITE,38-42,17,false,3,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,5,3,3 or more,0,0,0,true,false,3 or more,1,true,0,0,false,true,false,false,false,false,false,false
12058,M,WHITE,23-27,6,false,9,Standard,Less than HS diploma,0,Other,1-2 years,3,3,0,2,2,1,false,true,0,1,false,2,1,false,false,true,false,true,true,true,false
12067,M,WHITE,48 or older,23,false,3,Standard,At least some college,3 or more,Property,1-2 years,5,0,0,2,0,2,false,false,2,0,false,2,0,false,false,false,false,false,false,false,true
12068,M,BLACK,23-27,5,true,8,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,3,0,1,2,0,0,false,false,2,0,true,0,0,false,false,false,false,false,false,true,true
12079,M,BLACK,23-27,7,true,7,High,At least some college,2,Other,Less than 1 year,5,6 or more,0,1,5 or more,2,false,false,1,4 or more,false,1,2 or more,false,false,false,false,false,true,false,false
12082,M,BLACK,23-27,4,true,9,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,7,5,2,2,2,5 or more,false,false,1,2,true,1,2 or more,false,false,false,false,false,true,false,false
12085,F,WHITE,28-32,16,,7,High,High School Diploma,0,Drug,1-2 years,3,2,1,0,2,1,false,false,0,2,true,0,0,false,false,false,false,false,true,false,false
12086,M,WHITE,38-42,16,false,2,,Less than HS diploma,2,Violent/Sex,Less than 1 year,4,2,0,0,0,5 or more,false,false,1,1,false,0,0,true,false,false,false,false,true,false,true
12087,M,BLACK,23-27,3,true,8,High,Less than HS diploma,0,,More than 3 years,7,0,0,1,5 or more,0,false,false,1,0,false,0,2 or more,false,false,false,false,true,false,false,false
12091,M,BLACK,33-37,22,false,8,High,Less than HS diploma,0,Property,1-2 years,4,6 or more,2,2,3,2,true,false,0,4 or more,true,2,0,false,true,false,false,false,true,false,false
12097,M,WHITE,23-27,4,false,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,false,false,1,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
12098,M,BLACK,28-32,19,false,7,High,High School Diploma,3 or more,Drug,1-2 years,3,5,1,0,2,2,false,true,0,3,false,0,2 or more,false,false,false,false,false,false,true,false
12101,M,WHITE,48 or older,22,false,5,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,8,6 or more,1,3,3,2,false,false,2,3,true,0,1,false,false,false,false,false,true,true,false
12102,M,BLACK,33-37,22,true,7,High,High School Diploma,3 or more,,Greater than 2 to 3 years,9,6 or more,3 or more,1,2,5 or more,true,true,3 or more,4 or more,true,0,2 or more,true,true,false,true,false,true,true,false
12104,M,WHITE,28-32,7,false,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,4,6 or more,1,2,2,0,false,false,1,4 or more,false,1,1,false,false,false,false,false,true,true,true
12109,M,BLACK,23-27,23,true,9,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,4,1,1,0,1,2,false,false,0,0,true,0,0,false,false,true,true,false,false,false,true
12112,M,BLACK,33-37,4,false,4,Standard,High School Diploma,1,Drug,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,1,false,false,false,false,false,false,false,true
12113,M,WHITE,38-42,8,false,7,High,High School Diploma,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
12133,M,BLACK,28-32,7,false,8,Standard,Less than HS diploma,1,Drug,1-2 years,8,6 or more,0,0,5 or more,5 or more,false,false,2,4 or more,false,0,2 or more,true,false,false,true,true,true,true,false
12139,M,BLACK,18-22,19,false,6,High,Less than HS diploma,1,Property,Less than 1 year,5,0,0,3,0,3,false,true,1,0,false,1,0,true,false,true,false,true,false,true,true
12144,F,WHITE,28-32,14,,9,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,4,0,5 or more,1,3,false,false,3 or more,3,false,3 or more,0,true,false,false,false,true,true,false,true
12145,M,BLACK,23-27,20,false,9,Specialized,Less than HS diploma,0,Property,1-2 years,7,6 or more,0,5 or more,2,1,false,false,2,4 or more,false,3 or more,2 or more,false,false,false,false,false,true,true,false
12149,M,WHITE,23-27,8,false,8,High,High School Diploma,3 or more,Property,1-2 years,6,6 or more,2,3,1,5 or more,false,true,0,2,true,1,0,false,false,true,false,true,true,true,false
12150,M,WHITE,43-47,25,false,7,Standard,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,3 or more,3,2,5 or more,true,false,2,4 or more,false,1,0,true,false,false,false,true,true,true,false
12152,F,WHITE,28-32,14,,9,Specialized,High School Diploma,2,Property,Less than 1 year,3,2,0,3,1,1,false,false,1,1,false,2,0,false,false,false,false,false,true,false,false
12154,M,BLACK,23-27,11,false,10,Specialized,Less than HS diploma,3 or more,Other,1-2 years,10 or more,6 or more,2,5 or more,5 or more,3,false,false,1,4 or more,true,1,2 or more,false,false,false,true,false,true,true,true
12158,M,BLACK,23-27,11,true,10,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,9,2,0,4,3,4,false,false,2,0,false,2,1,true,false,false,false,false,false,true,false
12159,M,WHITE,28-32,19,false,6,High,Less than HS diploma,1,Property,Greater than 2 to 3 years,4,4,0,3,2,3,false,false,0,2,false,1,1,false,false,false,false,true,false,true,false
12160,M,WHITE,48 or older,14,false,2,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,1,false,0,0,false,false,false,false,false,false,false,false
12161,M,WHITE,48 or older,17,false,4,Standard,High School Diploma,3 or more,Violent/Sex,More than 3 years,3,2,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,true
12163,M,BLACK,48 or older,19,false,9,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,4,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false
12166,M,BLACK,23-27,12,false,9,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,5,6 or more,3 or more,2,5 or more,2,true,true,1,2,true,0,1,false,false,false,false,false,true,true,true
12172,M,BLACK,38-42,8,true,8,High,Less than HS diploma,2,Property,More than 3 years,10 or more,1,2,5 or more,0,4,true,false,3 or more,0,false,3 or more,0,true,true,false,false,true,true,true,false
12175,M,WHITE,28-32,3,true,10,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,6 or more,1,1,0,1,false,true,0,2,true,1,0,false,false,false,false,false,false,true,false
12177,M,BLACK,23-27,6,false,9,Specialized,High School Diploma,2,Property,1-2 years,6,2,1,3,2,2,false,true,2,0,false,2,0,false,false,false,false,false,true,true,true
12178,M,BLACK,23-27,20,true,10,Specialized,Less than HS diploma,1,Other,Less than 1 year,6,5,0,1,4,2,false,true,3 or more,4 or more,true,0,2 or more,false,false,true,false,true,true,true,false
12181,M,BLACK,28-32,21,false,5,,High School Diploma,0,Drug,Less than 1 year,8,4,0,0,5 or more,5 or more,false,false,2,1,false,0,2 or more,true,false,false,false,false,true,false,false
12185,M,WHITE,43-47,4,false,8,Specialized,High School Diploma,2,Violent/Sex,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,1,false,true,false,false,true,false,true,true
12186,M,BLACK,18-22,17,false,7,High,Less than HS diploma,2,Property,1-2 years,5,0,0,1,1,3,false,false,1,0,false,0,0,true,false,false,false,false,false,true,false
12189,M,BLACK,23-27,2,false,9,Specialized,High School Diploma,3 or more,Other,Greater than 2 to 3 years,7,1,1,4,0,2,false,false,3 or more,0,false,3 or more,0,true,false,false,false,false,false,true,true
12190,M,BLACK,33-37,18,false,4,,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,false,false,3 or more,4 or more,false,0,2 or more,true,false,false,true,false,false,false,false
12191,M,BLACK,38-42,15,false,10,Specialized,High School Diploma,2,Drug,More than 3 years,10 or more,3,3 or more,0,5 or more,0,false,false,3 or more,1,false,0,2 or more,false,false,false,true,false,false,false,false
12192,M,WHITE,23-27,12,false,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,0,0,4,0,4,false,false,1,0,false,1,0,true,false,false,false,false,false,false,true
12194,M,WHITE,23-27,25,false,9,Specialized,Less than HS diploma,0,Property,1-2 years,8,2,1,3,2,2,false,false,1,0,false,0,1,false,false,false,false,false,true,true,true
12195,M,BLACK,43-47,1,false,3,Standard,At least some college,2,Violent/Non-Sex,Less than 1 year,8,6 or more,3 or more,1,0,3,false,false,1,4 or more,true,1,0,true,false,false,false,true,false,false,true
12197,M,BLACK,48 or older,18,false,10,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,3,2,5 or more,5 or more,1,false,false,3 or more,3,false,1,2 or more,false,false,false,false,true,true,false,true
12201,M,BLACK,23-27,20,false,8,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,0,3 or more,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,true,true,true
12203,M,WHITE,28-32,22,true,7,Specialized,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,4,4,5 or more,false,true,3 or more,2,false,2,2 or more,true,false,true,false,false,true,true,false
12206,M,BLACK,23-27,18,false,6,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
12212,M,BLACK,48 or older,20,false,4,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,8,4,3 or more,0,5 or more,0,true,true,0,0,false,0,1,false,false,true,false,false,true,false,false
12214,M,BLACK,48 or older,11,false,9,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,5 or more,3,5 or more,false,false,3 or more,3,true,3 or more,1,true,false,false,false,false,true,true,true
12217,M,BLACK,18-22,19,true,10,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,2,0,5 or more,0,3,false,false,0,1,false,1,0,false,false,false,false,true,true,true,true
12218,M,WHITE,33-37,24,false,8,High,Less than HS diploma,3 or more,Property,1-2 years,6,6 or more,2,4,1,2,true,false,1,2,false,2,1,true,false,false,false,true,true,true,true
12225,M,BLACK,28-32,14,false,9,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,4,2,0,1,3,0,false,true,0,1,false,0,2 or more,false,false,true,false,false,false,false,false
12227,M,BLACK,18-22,14,false,7,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false
12240,M,BLACK,28-32,25,true,6,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,false,true,1,4 or more,true,2,2 or more,true,true,true,false,false,true,true,false
12241,M,WHITE,23-27,18,true,8,High,Less than HS diploma,2,Property,Greater than 2 to 3 years,4,6 or more,0,4,1,3,false,false,0,4 or more,false,1,1,true,false,false,false,false,true,true,false
12244,M,BLACK,48 or older,11,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,1,3 or more,5 or more,1,0,false,true,3 or more,0,true,3 or more,0,false,false,true,false,false,true,true,true
12247,M,BLACK,33-37,20,true,6,Specialized,High School Diploma,1,Violent/Sex,More than 3 years,4,1,2,2,1,1,false,false,1,1,true,0,1,false,false,false,false,false,false,false,true
12248,M,BLACK,43-47,7,false,8,Specialized,Less than HS diploma,2,Property,More than 3 years,10 or more,2,2,5 or more,1,1,false,false,3 or more,2,false,3 or more,1,true,false,false,false,false,true,false,false
12249,F,WHITE,38-42,13,,9,Specialized,At least some college,3 or more,Property,1-2 years,7,0,1,3,3,1,false,false,2,1,true,3 or more,2 or more,false,false,false,false,true,true,true,true
12254,F,BLACK,43-47,8,,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,1,1,true,true,2,4 or more,false,3 or more,0,false,false,false,false,true,true,true,true
12256,M,BLACK,38-42,7,false,4,Standard,High School Diploma,3 or more,Drug,1-2 years,8,6 or more,0,3,5 or more,5 or more,false,false,1,4 or more,false,3 or more,2 or more,false,false,false,false,false,true,false,false
12257,M,BLACK,23-27,2,false,6,High,At least some college,1,Property,1-2 years,5,6 or more,1,4,5 or more,4,true,false,1,4 or more,true,2,2 or more,false,true,false,false,false,true,false,true
12258,M,WHITE,23-27,7,true,8,High,Less than HS diploma,1,Property,More than 3 years,7,1,0,5 or more,0,2,false,true,0,1,false,3 or more,0,false,false,true,true,false,true,true,true
12260,M,BLACK,18-22,8,false,9,Specialized,Less than HS diploma,0,Other,More than 3 years,3,1,1,1,1,1,false,true,1,0,false,1,0,false,false,true,false,false,true,true,false
12263,M,WHITE,43-47,17,true,10,Specialized,High School Diploma,1,Property,More than 3 years,7,3,2,5 or more,2,0,false,false,2,1,false,3 or more,0,false,false,false,false,false,true,true,false
12266,M,BLACK,23-27,25,false,7,High,Less than HS diploma,1,Other,1-2 years,7,6 or more,0,3,2,5 or more,false,false,2,1,false,2,1,false,false,false,false,false,false,true,false
12272,F,BLACK,38-42,7,,8,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,10 or more,5,3 or more,5 or more,0,5 or more,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,false,true
12274,M,WHITE,23-27,16,false,8,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,4,2,0,3,1,0,false,false,0,1,false,0,0,false,false,false,false,true,false,false,false
12276,M,BLACK,23-27,8,true,6,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,3,2,1,1,2,1,false,false,1,1,true,1,1,false,false,true,false,false,false,true,true
12278,M,WHITE,48 or older,4,false,4,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,false,true,0,0,true,0,0,false,false,true,false,false,false,false,false
12281,M,WHITE,33-37,3,true,9,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,5 or more,3,5 or more,false,true,2,4 or more,true,2,2 or more,true,false,false,true,false,true,false,false
12284,M,BLACK,23-27,5,false,8,High,High School Diploma,1,,Less than 1 year,4,1,0,0,3,2,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false
12286,M,BLACK,33-37,18,false,8,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,5,3 or more,2,4,5 or more,true,false,1,2,true,0,2 or more,false,false,false,false,false,true,false,true
12288,M,WHITE,23-27,10,false,6,,Less than HS diploma,1,Drug,Less than 1 year,10 or more,5,3 or more,4,3,5 or more,true,true,1,4 or more,true,3 or more,2 or more,false,false,false,false,false,false,false,false
12291,M,BLACK,38-42,14,false,9,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false
12295,M,WHITE,33-37,16,true,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false
12311,M,BLACK,48 or older,1,false,6,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,true,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,false,true,true
12328,M,BLACK,38-42,19,false,5,Specialized,Less than HS diploma,1,,1-2 years,10 or more,5,3 or more,1,2,5 or more,false,false,1,2,true,1,2 or more,false,false,false,false,true,true,true,false
12330,M,BLACK,38-42,1,false,4,Standard,At least some college,3 or more,Drug,More than 3 years,9,4,3 or more,1,4,1,false,true,3 or more,4 or more,true,0,1,false,false,true,false,false,false,false,false
12331,M,WHITE,43-47,4,false,5,Standard,High School Diploma,2,Drug,Greater than 2 to 3 years,2,1,1,0,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12332,M,BLACK,23-27,8,true,7,High,Less than HS diploma,1,Property,1-2 years,4,0,0,2,0,1,false,true,2,0,false,0,0,false,false,true,false,false,true,false,true
12337,M,WHITE,28-32,10,false,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,4,3 or more,0,2,1,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false
12341,M,BLACK,33-37,5,false,7,High,High School Diploma,3 or more,Drug,1-2 years,7,5,0,0,4,3,true,false,1,4 or more,true,0,1,true,true,false,true,false,true,false,false
12347,M,WHITE,48 or older,17,false,2,,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,0,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false
12348,M,BLACK,33-37,5,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,4,2,3 or more,1,0,1,false,true,2,0,true,0,0,false,false,true,false,false,false,false,false
