ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
12031,F,WHITE,28-32,0,High School Diploma,3+,Drug,<1 year,8,3,0,0,5+,2,0,0,1,2,0,0,2+,1,0,0
12032,M,WHITE,38-42,0,Some College,3+,Property,1-2 years,6,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
12045,M,BLACK,28-32,0,Some College,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12046,M,BLACK,23-27,0,< HS Diploma,0,Drug,<1 year,8,6+,1,3,5+,3,0,0,2,3,0,3+,2+,0,0,0
12048,M,BLACK,23-27,0,< HS Diploma,2,Drug,3+ years,5,0,1,2,2,2,0,0,0,0,0,1,1,0,0,0
12049,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,1-2 years,9,6+,3+,2,1,5+,1,1,2,2,1,0,0,1,0,1
12050,M,WHITE,38-42,0,Some College,2,Violent/Non-Sex,3+ years,5,3,3+,0,0,0,1,0,3+,1,1,0,0,0,1,0
12058,M,WHITE,23-27,0,< HS Diploma,0,Other,1-2 years,3,3,0,2,2,1,0,1,0,1,0,2,1,0,0,1
12067,M,WHITE,48 or older,0,Some College,3+,Property,1-2 years,5,0,0,2,0,2,0,0,2,0,0,2,0,0,0,0
12068,M,BLACK,23-27,1,< HS Diploma,0,Violent/Non-Sex,3+ years,3,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0
12079,M,BLACK,23-27,1,Some College,2,Other,<1 year,5,6+,0,1,5+,2,0,0,1,4+,0,1,2+,0,0,0
12082,M,BLACK,23-27,1,High School Diploma,1,Violent/Non-Sex,1-2 years,7,5,2,2,2,5+,0,0,1,2,1,1,2+,0,0,0
12085,F,WHITE,28-32,0,High School Diploma,0,Drug,1-2 years,3,2,1,0,2,1,0,0,0,2,1,0,0,0,0,0
12086,M,WHITE,38-42,0,< HS Diploma,2,Violent/Sex,<1 year,4,2,0,0,0,5+,0,0,1,1,0,0,0,1,0,0
12087,M,BLACK,23-27,1,< HS Diploma,0,Unknown,3+ years,7,0,0,1,5+,0,0,0,1,0,0,0,2+,0,0,0
12091,M,BLACK,33-37,0,< HS Diploma,0,Property,1-2 years,4,6+,2,2,3,2,1,0,0,4+,1,2,0,0,1,0
12097,M,WHITE,23-27,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,5+,0,5+,0,0,1,4+,0,3+,0,0,0,0
12098,M,BLACK,28-32,0,High School Diploma,3+,Drug,1-2 years,3,5,1,0,2,2,0,1,0,3,0,0,2+,0,0,0
12101,M,WHITE,48 or older,0,High School Diploma,3+,Property,3+ years,8,6+,1,3,3,2,0,0,2,3,1,0,1,0,0,0
12102,M,BLACK,33-37,1,High School Diploma,3+,Unknown,3+ years,9,6+,3+,1,2,5+,1,1,3+,4+,1,0,2+,1,1,0
12104,M,WHITE,28-32,0,< HS Diploma,3+,Violent/Non-Sex,1-2 years,4,6+,1,2,2,0,0,0,1,4+,0,1,1,0,0,0
12109,M,BLACK,23-27,1,High School Diploma,0,Violent/Non-Sex,1-2 years,4,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1
12112,M,BLACK,33-37,0,High School Diploma,1,Drug,3+ years,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12113,M,WHITE,38-42,0,High School Diploma,0,Violent/Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12133,M,BLACK,28-32,0,< HS Diploma,1,Drug,1-2 years,8,6+,0,0,5+,5+,0,0,2,4+,0,0,2+,1,0,0
12139,M,BLACK,18-22,0,< HS Diploma,1,Property,<1 year,5,0,0,3,0,3,0,1,1,0,0,1,0,1,0,1
12144,F,WHITE,28-32,0,High School Diploma,0,Violent/Non-Sex,1-2 years,10+,4,0,5+,1,3,0,0,3+,3,0,3+,0,1,0,0
12145,M,BLACK,23-27,0,< HS Diploma,0,Property,1-2 years,7,6+,0,5+,2,1,0,0,2,4+,0,3+,2+,0,0,0
12149,M,WHITE,23-27,0,High School Diploma,3+,Property,1-2 years,6,6+,2,3,1,5+,0,1,0,2,1,1,0,0,0,1
12150,M,WHITE,43-47,0,< HS Diploma,1,Property,<1 year,10+,6+,3+,3,2,5+,1,0,2,4+,0,1,0,1,0,0
12152,F,WHITE,28-32,0,High School Diploma,2,Property,<1 year,3,2,0,3,1,1,0,0,1,1,0,2,0,0,0,0
12154,M,BLACK,23-27,0,< HS Diploma,3+,Other,1-2 years,10+,6+,2,5+,5+,3,0,0,1,4+,1,1,2+,0,0,0
12158,M,BLACK,23-27,1,< HS Diploma,2,Property,3+ years,9,2,0,4,3,4,0,0,2,0,0,2,1,1,0,0
12159,M,WHITE,28-32,0,< HS Diploma,1,Property,3+ years,4,4,0,3,2,3,0,0,0,2,0,1,1,0,0,0
12160,M,WHITE,48 or older,0,Some College,2,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12161,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Sex,3+ years,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12163,M,BLACK,48 or older,0,High School Diploma,3+,Property,3+ years,10+,6+,0,5+,4,5+,0,1,3+,4+,0,3+,2+,1,0,0
12166,M,BLACK,23-27,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,5,6+,3+,2,5+,2,1,1,1,2,1,0,1,0,0,0
12172,M,BLACK,38-42,1,< HS Diploma,2,Property,3+ years,10+,1,2,5+,0,4,1,0,3+,0,0,3+,0,1,1,0
12175,M,WHITE,28-32,1,High School Diploma,2,Violent/Non-Sex,3+ years,3,6+,1,1,0,1,0,1,0,2,1,1,0,0,0,0
12177,M,BLACK,23-27,0,High School Diploma,2,Property,1-2 years,6,2,1,3,2,2,0,1,2,0,0,2,0,0,0,0
12178,M,BLACK,23-27,1,< HS Diploma,1,Other,<1 year,6,5,0,1,4,2,0,1,3+,4+,1,0,2+,0,0,1
12181,M,BLACK,28-32,0,High School Diploma,0,Drug,<1 year,8,4,0,0,5+,5+,0,0,2,1,0,0,2+,1,0,0
12185,M,WHITE,43-47,0,High School Diploma,2,Violent/Sex,1-2 years,10+,6+,3+,5+,2,5+,1,0,3+,4+,1,3+,1,0,1,0
12186,M,BLACK,18-22,0,< HS Diploma,2,Property,1-2 years,5,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0
12189,M,BLACK,23-27,0,High School Diploma,3+,Other,3+ years,7,1,1,4,0,2,0,0,3+,0,0,3+,0,1,0,0
12190,M,BLACK,33-37,0,High School Diploma,3+,Drug,1-2 years,10+,6+,0,2,5+,5+,0,0,3+,4+,0,0,2+,1,0,0
12191,M,BLACK,38-42,0,High School Diploma,2,Drug,3+ years,10+,3,3+,0,5+,0,0,0,3+,1,0,0,2+,0,0,0
12192,M,WHITE,23-27,0,High School Diploma,0,Property,1-2 years,10+,0,0,4,0,4,0,0,1,0,0,1,0,1,0,0
12194,M,WHITE,23-27,0,< HS Diploma,0,Property,1-2 years,8,2,1,3,2,2,0,0,1,0,0,0,1,0,0,0
12195,M,BLACK,43-47,0,Some College,2,Violent/Non-Sex,<1 year,8,6+,3+,1,0,3,0,0,1,4+,1,1,0,1,0,0
12197,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,10+,3,2,5+,5+,1,0,0,3+,3,0,1,2+,0,0,0
12201,M,BLACK,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,3,0,3+,0,0,0,0,0,0,0,1,0,0,0,0,0
12203,M,WHITE,28-32,1,< HS Diploma,0,Drug,1-2 years,10+,6+,0,4,4,5+,0,1,3+,2,0,2,2+,1,0,1
12206,M,BLACK,23-27,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12212,M,BLACK,48 or older,0,< HS Diploma,3+,Drug,3+ years,8,4,3+,0,5+,0,1,1,0,0,0,0,1,0,0,1
12214,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,10+,4,3+,5+,3,5+,0,0,3+,3,1,3+,1,1,0,0
12217,M,BLACK,18-22,1,< HS Diploma,0,Property,3+ years,6,2,0,5+,0,3,0,0,0,1,0,1,0,0,0,0
12218,M,WHITE,33-37,0,< HS Diploma,3+,Property,1-2 years,6,6+,2,4,1,2,1,0,1,2,0,2,1,1,0,0
12225,M,BLACK,28-32,0,Some College,0,Violent/Non-Sex,3+ years,4,2,0,1,3,0,0,1,0,1,0,0,2+,0,0,1
12227,M,BLACK,18-22,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12240,M,BLACK,28-32,1,< HS Diploma,2,Property,1-2 years,10+,6+,3+,5+,2,5+,0,1,1,4+,1,2,2+,1,1,1
12241,M,WHITE,23-27,1,< HS Diploma,2,Property,3+ years,4,6+,0,4,1,3,0,0,0,4+,0,1,1,1,0,0
12244,M,BLACK,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,1,3+,5+,1,0,0,1,3+,0,1,3+,0,0,0,1
12247,M,BLACK,33-37,1,High School Diploma,1,Violent/Sex,3+ years,4,1,2,2,1,1,0,0,1,1,1,0,1,0,0,0
12248,M,BLACK,43-47,0,< HS Diploma,2,Property,3+ years,10+,2,2,5+,1,1,0,0,3+,2,0,3+,1,1,0,0
12249,F,WHITE,38-42,0,Some College,3+,Property,1-2 years,7,0,1,3,3,1,0,0,2,1,1,3+,2+,0,0,0
12254,F,BLACK,43-47,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,1,1,1,1,2,4+,0,3+,0,0,0,0
12256,M,BLACK,38-42,0,High School Diploma,3+,Drug,1-2 years,8,6+,0,3,5+,5+,0,0,1,4+,0,3+,2+,0,0,0
12257,M,BLACK,23-27,0,Some College,1,Property,1-2 years,5,6+,1,4,5+,4,1,0,1,4+,1,2,2+,0,1,0
12258,M,WHITE,23-27,1,< HS Diploma,1,Property,3+ years,7,1,0,5+,0,2,0,1,0,1,0,3+,0,0,0,1
12260,M,BLACK,18-22,0,< HS Diploma,0,Other,3+ years,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
12263,M,WHITE,43-47,1,High School Diploma,1,Property,3+ years,7,3,2,5+,2,0,0,0,2,1,0,3+,0,0,0,0
12266,M,BLACK,23-27,0,< HS Diploma,1,Other,1-2 years,7,6+,0,3,2,5+,0,0,2,1,0,2,1,0,0,0
12272,F,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,10+,5,3+,5+,0,5+,0,0,3+,4+,1,3+,0,1,0,0
12274,M,WHITE,23-27,0,< HS Diploma,3+,Property,<1 year,4,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0
12276,M,BLACK,23-27,1,< HS Diploma,2,Violent/Non-Sex,3+ years,3,2,1,1,2,1,0,0,1,1,1,1,1,0,0,1
12278,M,WHITE,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
12281,M,WHITE,33-37,1,High School Diploma,1,Violent/Non-Sex,1-2 years,10+,6+,2,5+,3,5+,0,1,2,4+,1,2,2+,1,0,0
12284,M,BLACK,23-27,0,High School Diploma,1,Unknown,<1 year,4,1,0,0,3,2,0,0,1,0,0,0,1,0,0,0
12286,M,BLACK,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,5,3+,2,4,5+,1,0,1,2,1,0,2+,0,0,0
12288,M,WHITE,23-27,0,< HS Diploma,1,Drug,<1 year,10+,5,3+,4,3,5+,1,1,1,4+,1,3+,2+,0,0,0
12291,M,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12295,M,WHITE,33-37,1,< HS Diploma,0,Drug,<1 year,10+,6+,3+,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
12311,M,BLACK,48 or older,0,< HS Diploma,3+,Property,3+ years,10+,6+,3+,5+,5+,5+,1,1,3+,4+,1,3+,1,1,1,0
12328,M,BLACK,38-42,0,< HS Diploma,1,Unknown,1-2 years,10+,5,3+,1,2,5+,0,0,1,2,1,1,2+,0,0,0
12330,M,BLACK,38-42,0,Some College,3+,Drug,3+ years,9,4,3+,1,4,1,0,1,3+,4+,1,0,1,0,0,1
12331,M,WHITE,43-47,0,High School Diploma,2,Drug,3+ years,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12332,M,BLACK,23-27,1,< HS Diploma,1,Property,1-2 years,4,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1
12337,M,WHITE,28-32,0,Some College,3+,Violent/Non-Sex,3+ years,4,4,3+,0,2,1,0,0,0,0,1,0,0,0,0,0
12341,M,BLACK,33-37,0,High School Diploma,3+,Drug,1-2 years,7,5,0,0,4,3,1,0,1,4+,1,0,1,1,1,0
12347,M,WHITE,48 or older,0,< HS Diploma,1,Property,<1 year,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
12348,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,4,2,3+,1,0,1,0,1,2,0,1,0,0,0,0,1
12351,M,WHITE,48 or older,0,High School Diploma,1,Property,3+ years,10+,6+,2,5+,5+,5+,1,1,3+,4+,1,2,1,1,1,0
12354,F,WHITE,28-32,0,Some College,1,Violent/Non-Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12355,M,BLACK,28-32,0,< HS Diploma,1,Drug,1-2 years,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
12356,M,WHITE,43-47,0,High School Diploma,2,Violent/Sex,3+ years,5,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0
12363,M,WHITE,33-37,0,High School Diploma,1,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
12366,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,2,4,3+,0,0,0,1,0,0,0,0,0,0,0,0,0
12368,M,WHITE,38-42,1,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,3,1,5+,1,2,1,0,3+,1,1,2,1,0,1,0
12370,M,WHITE,28-32,0,Some College,3+,Property,<1 year,4,3,0,0,1,2,0,1,0,1,0,1,0,1,0,1
12375,M,BLACK,23-27,0,< HS Diploma,0,Violent/Non-Sex,3+ years,3,3,2,1,0,1,1,0,2,1,0,1,1,0,0,0
12377,F,WHITE,48 or older,0,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,3,5+,0,0,1,4+,0,3+,0,0,0,0
12380,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,2,3,0,2,0,3,0,0,0,4+,0,2,0,1,0,0
12387,F,WHITE,48 or older,0,High School Diploma,2,Other,<1 year,6,1,2,3,1,0,0,1,2,0,1,0,1,0,0,1
12391,M,BLACK,28-32,0,< HS Diploma,1,Drug,3+ years,9,1,0,3,5+,1,0,0,2,0,0,0,2+,0,0,0
12397,M,WHITE,38-42,0,Some College,0,Property,1-2 years,10+,2,0,5+,1,4,0,0,2,4+,0,3+,0,1,0,0
12401,F,BLACK,33-37,0,< HS Diploma,1,Drug,1-2 years,5,1,0,1,4,1,1,0,1,0,0,0,2+,0,0,0
12402,F,WHITE,48 or older,0,Some College,0,Drug,3+ years,7,6+,0,0,5+,5+,0,0,0,4+,0,0,2+,1,0,0
12409,M,WHITE,43-47,0,High School Diploma,1,Property,3+ years,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
12414,M,WHITE,38-42,0,High School Diploma,3+,Other,3+ years,6,6+,0,2,4,1,0,0,1,4+,0,1,2+,0,0,0
12417,M,BLACK,23-27,1,< HS Diploma,0,Violent/Non-Sex,3+ years,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0
12418,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,4,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
12419,M,BLACK,43-47,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12420,F,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,10+,6+,3+,5+,5+,5+,1,0,3+,2,0,3+,1,1,0,0
12423,M,WHITE,48 or older,0,High School Diploma,3+,Property,1-2 years,10+,6+,1,5+,3,0,0,1,3+,3,0,3+,1,0,0,0
12424,M,BLACK,33-37,0,High School Diploma,2,Violent/Non-Sex,<1 year,10+,6+,3+,2,2,5+,1,0,2,4+,1,0,2+,1,0,0
12429,M,BLACK,48 or older,0,Some College,3+,Violent/Sex,3+ years,5,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0
12431,F,BLACK,23-27,0,< HS Diploma,1,Unknown,<1 year,8,2,0,2,2,4,0,0,3+,1,0,1,2+,0,0,0
12432,M,WHITE,43-47,0,< HS Diploma,1,Other,1-2 years,10+,6+,0,5+,3,5+,0,0,3+,4+,0,3+,2+,1,0,0
12434,M,WHITE,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
12439,M,WHITE,48 or older,0,High School Diploma,0,Violent/Non-Sex,3+ years,10+,4,3+,5+,0,2,0,1,3+,2,1,2,0,1,0,1
12443,M,WHITE,43-47,0,Some College,2,Violent/Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12444,M,WHITE,33-37,0,< HS Diploma,0,Other,3+ years,4,1,1,3,0,1,0,1,2,1,1,2,0,1,0,1
12448,M,WHITE,38-42,0,High School Diploma,1,Property,1-2 years,10+,5,0,5+,4,5+,0,1,2,2,0,3+,2+,1,0,0
12455,M,BLACK,23-27,1,High School Diploma,0,Violent/Non-Sex,<1 year,5,5,2,1,0,4,0,0,0,1,1,0,0,0,0,0
12463,M,BLACK,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,6,3,3+,4,1,1,1,0,2,1,1,1,1,0,1,0
12469,M,WHITE,48 or older,0,< HS Diploma,2,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
12472,M,WHITE,28-32,0,< HS Diploma,1,Property,3+ years,7,6+,0,5+,3,0,0,0,1,2,0,1,2+,0,0,0
12473,M,BLACK,43-47,0,Some College,3+,Violent/Sex,3+ years,10+,6+,3+,5+,3,0,0,1,3+,2,1,2,0,0,0,0
12475,M,BLACK,28-32,0,< HS Diploma,1,Violent/Non-Sex,3+ years,2,6+,0,1,1,2,0,1,3+,2,0,1,2+,1,0,1
12480,M,WHITE,23-27,0,High School Diploma,3+,Violent/Sex,1-2 years,6,2,0,2,1,4,0,1,3+,2,0,2,1,1,0,1
12484,M,WHITE,38-42,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,5+,0,3,0,0,3+,3,0,3+,0,0,0,0
12491,M,WHITE,28-32,0,High School Diploma,2,Property,1-2 years,8,4,0,1,3,5+,0,0,1,2,0,2,1,1,0,0
12492,M,BLACK,33-37,0,< HS Diploma,2,Other,<1 year,5,4,1,0,1,5+,0,1,2,3,0,0,2+,1,0,1
12501,M,BLACK,33-37,0,High School Diploma,1,Drug,3+ years,2,2,1,0,2,0,0,0,2,1,0,0,2+,0,0,0
12503,M,WHITE,33-37,0,High School Diploma,2,Violent/Sex,3+ years,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12504,M,BLACK,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12505,M,BLACK,43-47,0,High School Diploma,3+,Violent/Non-Sex,3+ years,2,1,1,0,1,0,0,1,2,1,1,0,1,0,0,0
12510,M,BLACK,23-27,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,3,3,2,1,0,2,0,0,1,1,1,0,0,0,0,0
12511,M,WHITE,33-37,0,< HS Diploma,0,Property,1-2 years,7,3,0,5+,0,2,0,0,1,1,0,3+,0,0,0,0
12512,M,BLACK,43-47,1,High School Diploma,1,Property,3+ years,10+,0,1,5+,0,2,0,1,3+,1,1,3+,0,0,0,1
12517,M,BLACK,48 or older,0,High School Diploma,3+,Property,3+ years,10+,0,2,5+,0,4,0,0,3+,0,1,3+,0,0,0,0
12518,M,BLACK,48 or older,0,< HS Diploma,1,Drug,1-2 years,10+,6+,0,3,5+,3,0,0,3+,3,0,0,2+,0,0,0
12522,M,BLACK,48 or older,0,Some College,3+,Drug,3+ years,10+,6+,2,5+,5+,3,0,1,3+,0,0,1,2+,0,0,1
12526,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12530,M,WHITE,28-32,0,High School Diploma,0,Property,<1 year,10+,6+,1,5+,4,5+,0,1,3+,4+,0,3+,1,1,0,0
12540,M,BLACK,23-27,0,High School Diploma,1,Other,<1 year,4,5,0,3,1,1,0,0,1,2,0,1,0,0,0,0
12549,F,WHITE,33-37,0,High School Diploma,2,Property,1-2 years,8,3,0,5+,0,5+,0,0,2,1,0,3+,0,0,0,0
12552,M,BLACK,33-37,1,High School Diploma,3+,Drug,3+ years,10+,6+,3+,4,4,5+,0,0,3+,4+,0,2,2+,1,0,0
12553,M,BLACK,28-32,0,High School Diploma,1,Property,<1 year,7,6+,1,3,2,5+,1,0,3+,4+,1,3+,2+,1,1,0
12556,M,BLACK,43-47,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,6,6+,2,5+,0,5+,1,0,3+,4+,1,3+,0,1,0,0
12560,M,WHITE,23-27,1,High School Diploma,1,Property,1-2 years,5,1,2,1,2,0,0,0,2,1,0,3+,2+,0,1,0
12563,M,BLACK,33-37,0,< HS Diploma,0,Other,1-2 years,10+,6+,2,3,5+,5+,0,1,3+,4+,1,2,2+,1,0,1
12569,M,WHITE,48 or older,0,High School Diploma,3+,Property,<1 year,10+,2,0,5+,1,4,0,0,3+,2,0,3+,2+,1,0,0
12572,M,WHITE,38-42,0,Some College,2,Drug,3+ years,10+,6+,0,5+,5+,5+,0,1,3+,4+,0,3+,2+,1,0,1
12573,M,BLACK,43-47,0,Some College,3+,Violent/Non-Sex,1-2 years,8,4,2,3,1,4,0,1,1,4+,1,1,1,1,1,0
12574,M,BLACK,28-32,0,Some College,1,Violent/Non-Sex,3+ years,7,2,2,4,0,1,0,1,0,1,1,3+,0,0,1,0
12576,F,BLACK,43-47,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,0,5+,0,0,2,4+,1,2,0,1,0,0
12579,F,WHITE,43-47,0,High School Diploma,1,Property,<1 year,6,0,0,5+,0,1,0,0,3+,0,0,3+,0,0,0,0
12580,M,WHITE,33-37,0,High School Diploma,3+,Property,<1 year,8,6+,1,5+,2,5+,0,0,2,4+,0,2,1,1,0,0
12587,M,BLACK,38-42,0,< HS Diploma,0,Other,3+ years,5,2,0,5+,1,0,0,0,3+,1,0,3+,1,0,0,0
12589,M,BLACK,33-37,0,< HS Diploma,2,Other,1-2 years,6,6+,0,0,5+,2,0,0,3+,4+,0,0,2+,1,0,1
12590,M,WHITE,48 or older,0,High School Diploma,1,Property,3+ years,10+,6+,3+,5+,3,5+,1,0,3+,4+,1,3+,1,1,0,0
12592,M,WHITE,43-47,0,Some College,3+,Violent/Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,M,BLACK,38-42,0,< HS Diploma,2,Property,1-2 years,10+,2,2,5+,4,3,0,1,3+,0,1,3+,0,0,0,1
12599,M,WHITE,33-37,0,High School Diploma,1,Violent/Non-Sex,3+ years,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12600,M,WHITE,48 or older,0,High School Diploma,0,Violent/Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12603,M,BLACK,28-32,0,< HS Diploma,1,Drug,1-2 years,6,0,0,1,4,2,0,0,2,0,0,1,2+,0,0,0
12604,M,WHITE,48 or older,0,High School Diploma,2,Violent/Non-Sex,3+ years,10+,5,3+,1,1,3,0,1,0,3,1,0,0,0,0,0
12606,M,BLACK,38-42,0,Some College,3+,Drug,3+ years,10+,6+,1,2,5+,5+,0,0,3+,4+,1,1,2+,1,1,0
12610,M,WHITE,43-47,0,< HS Diploma,0,Other,1-2 years,10+,6+,1,2,5+,3,0,1,2,4+,0,2,2+,1,0,1
12613,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,3,6+,3+,0,0,2,0,0,1,4+,1,0,0,1,0,0
12623,M,BLACK,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
12626,M,WHITE,33-37,0,Some College,1,Other,<1 year,6,6+,0,3,4,0,0,1,1,1,0,2,0,0,0,1
12627,M,WHITE,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0
12629,M,BLACK,43-47,0,< HS Diploma,2,Property,1-2 years,10+,6+,3+,5+,5+,5+,0,1,3+,4+,1,3+,2+,1,1,0
12633,M,WHITE,28-32,0,High School Diploma,0,Violent/Non-Sex,3+ years,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12639,F,WHITE,43-47,0,High School Diploma,3+,Drug,1-2 years,10+,4,0,5+,3,3,0,0,1,0,0,1,1,0,0,0
12642,M,WHITE,43-47,0,High School Diploma,3+,Drug,1-2 years,5,5,1,0,5+,2,1,0,3+,3,1,0,2+,1,1,0
12646,M,WHITE,48 or older,0,Some College,0,Property,1-2 years,8,3,0,5+,0,5+,0,0,3+,2,0,3+,0,1,0,0
12648,M,BLACK,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12650,M,WHITE,43-47,0,High School Diploma,3+,Property,1-2 years,10+,4,0,5+,0,5+,0,0,3+,3,0,3+,0,1,0,0
12651,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,4,0,5+,1,2,0,0,3+,3,0,3+,1,0,0,0
12653,M,WHITE,28-32,0,< HS Diploma,0,Property,<1 year,10+,6+,2,4,0,5+,1,0,1,4+,1,2,0,1,1,0
12658,M,WHITE,48 or older,0,High School Diploma,0,Drug,1-2 years,10+,6+,1,5+,4,2,0,0,3+,3,0,3+,2+,1,0,0
12661,M,BLACK,28-32,0,High School Diploma,1,Violent/Sex,<1 year,4,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0
12663,M,BLACK,28-32,1,High School Diploma,3+,Property,3+ years,8,1,1,5+,0,1,0,0,3+,0,0,3+,0,0,0,0
12669,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,10+,2,3+,5+,1,4,1,0,3+,2,1,3+,0,0,0,0
12673,M,BLACK,23-27,0,< HS Diploma,2,Drug,<1 year,7,1,2,1,3,2,0,0,0,1,0,0,2+,1,0,0
